sampleid	label	biological_material	antibody	Run	Assay Type	AvgSpotLen	Bases	BioProject	BioSample	Bytes	Experiment	GEO_Accession (exp)	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	Sample Name	SAMPLE_TYPE	source_name	SRA Study	Cell_Line	Treatment
BRD4-dBET6-1	BRD4-dBET6-1	dBET6-1	BRD4	SRR6202977	ChIP-Seq	51	2888699568	PRJNA415413	SAMN07822419	1088112015	SRX3312884	GSM2828225	Illumina HiSeq 4000	SINGLE	ChIP	GENOMIC	Homo sapiens	ILLUMINA	2019-04-04T00:00:00Z	GSM2828225	cell line	ChIP-seq for BRD4 in HAP1 cell line treated with dBET6	SRP120974	HAP1	dBET6
BRD4-dBET6-2	BRD4-dBET6-2	dBET6-2	BRD4	SRR6202978	ChIP-Seq	51	2817455985	PRJNA415413	SAMN07822418	1073353111	SRX3312885	GSM2828226	Illumina HiSeq 4000	SINGLE	ChIP	GENOMIC	Homo sapiens	ILLUMINA	2019-04-04T00:00:00Z	GSM2828226	cell line	ChIP-seq for BRD4 in HAP1 cell line treated with dBET6	SRP120974	HAP1	dBET6
BRD4-DMSO-1	BRD4-DMSO-1	DMSO-1	BRD4	SRR6202979	ChIP-Seq	51	2649558426	PRJNA415413	SAMN07822417	1004127474	SRX3312886	GSM2828227	Illumina HiSeq 4000	SINGLE	ChIP	GENOMIC	Homo sapiens	ILLUMINA	2019-04-04T00:00:00Z	GSM2828227	cell line	ChIP-seq for BRD4 in HAP1 cell line treated with DMSO	SRP120974	HAP1	DMSO
BRD4-DMSO-2	BRD4-DMSO-2	DMSO-2	IgG	SRR6202980	ChIP-Seq	51	2331669408	PRJNA415413	SAMN07822416	883284565	SRX3312887	GSM2828228	Illumina HiSeq 4000	SINGLE	ChIP	GENOMIC	Homo sapiens	ILLUMINA	2019-04-04T00:00:00Z	GSM2828228	cell line	ChIP-seq for BRD4 in HAP1 cell line treated with DMSO	SRP120974	HAP1	DMSO
IgG-dBET6-1	IgG-dBET6-1	dBET6-1	IgG	SRR6202981	ChIP-Seq	51	2582802180	PRJNA415413	SAMN07822415	976901766	SRX3312888	GSM2828229	Illumina HiSeq 4000	SINGLE	ChIP	GENOMIC	Homo sapiens	ILLUMINA	2019-04-04T00:00:00Z	GSM2828229	cell line	ChIP-seq with mock IgG antibody in HAP1 cell line treated with dBET6	SRP120974	HAP1	dBET6
IgG-dBET6-2	IgG-dBET6-2	dBET6-2	IgG	SRR6202982	ChIP-Seq	51	2518887450	PRJNA415413	SAMN07822414	957269285	SRX3312889	GSM2828230	Illumina HiSeq 4000	SINGLE	ChIP	GENOMIC	Homo sapiens	ILLUMINA	2019-04-04T00:00:00Z	GSM2828230	cell line	ChIP-seq with mock IgG antibody in HAP1 cell line treated with dBET6	SRP120974	HAP1	dBET6
IgG-DMSO-1	IgG-DMSO-1	DMSO-1	IgG	SRR6202983	ChIP-Seq	51	2936252988	PRJNA415413	SAMN07822413	1105389590	SRX3312890	GSM2828231	Illumina HiSeq 4000	SINGLE	ChIP	GENOMIC	Homo sapiens	ILLUMINA	2019-04-04T00:00:00Z	GSM2828231	cell line	ChIP-seq with mock IgG antibody in HAP1 cell line treated with DMSO	SRP120974	HAP1	DMSO
IgG-DMSO-2	IgG-DMSO-2	DMSO-2	IgG	SRR6202984	ChIP-Seq	51	2668375233	PRJNA415413	SAMN07822412	1008987333	SRX3312891	GSM2828232	Illumina HiSeq 4000	SINGLE	ChIP	GENOMIC	Homo sapiens	ILLUMINA	2019-04-04T00:00:00Z	GSM2828232	cell line	ChIP-seq with mock IgG antibody in HAP1 cell line treated with DMSO	SRP120974	HAP1	DMSO
input-dBET6-1	input-dBET6-1	dBET6-1	input	SRR6202985	ChIP-Seq	51	1655658441	PRJNA415413	SAMN07822411	624046569	SRX3312892	GSM2828233	Illumina HiSeq 4000	SINGLE	ChIP	GENOMIC	Homo sapiens	ILLUMINA	2019-04-04T00:00:00Z	GSM2828233	cell line	ChIP-seq for Input in HAP1 cell line treated with dBET6	SRP120974	HAP1	dBET6
input-dBET6-2	input-dBET6-2	dBET6-2	input	SRR6202986	ChIP-Seq	51	1696489653	PRJNA415413	SAMN07822410	643171472	SRX3312893	GSM2828234	Illumina HiSeq 4000	SINGLE	ChIP	GENOMIC	Homo sapiens	ILLUMINA	2019-04-04T00:00:00Z	GSM2828234	cell line	ChIP-seq for Input in HAP1 cell line treated with dBET6	SRP120974	HAP1	dBET6
