samplename	Run	AvgSpotLen	Bases	BioProject	BioSample	Bytes	Center Name	Consent	Experiment	Instrument	LibraryLayout	Organism	Platform	Sample Name	SRA Study	Cell_Line	Treatment	Timepoint					
A549_dBet6_1h_1	SRR6354081	51.00	1794895020.00	PRJNA415413	SAMN08138780	632133378.00	GEO	public	SRX3450746	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878386	SRP120974	A549	dBet6	1h					
A549_dBet6_1h_2	SRR6354082	51.00	2201808618.00	PRJNA415413	SAMN08138779	777763953.00	GEO	public	SRX3450747	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878387	SRP120974	A549	dBet6	1h					
A549_dBet6_6h_1	SRR6354083	51.00	1301239806.00	PRJNA415413	SAMN08138778	458471774.00	GEO	public	SRX3450748	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878388	SRP120974	A549	dBet6	6h					
A549_dBet6_6h_2	SRR6354084	51.00	1847278191.00	PRJNA415413	SAMN08138777	655919898.00	GEO	public	SRX3450749	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878389	SRP120974	A549	dBet6	6h					
A549_DMSO_1h_1	SRR6354085	51.00	1641446883.00	PRJNA415413	SAMN08138776	581797755.00	GEO	public	SRX3450750	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878390	SRP120974	A549	DMSO	1h					
A549_DMSO_1h_2	SRR6354086	51.00	1619443902.00	PRJNA415413	SAMN08138775	576172533.00	GEO	public	SRX3450751	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878391	SRP120974	A549	DMSO	1h					
A549_DMSO_6h_1	SRR6354087	51.00	1708758723.00	PRJNA415413	SAMN08138774	607192153.00	GEO	public	SRX3450752	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878392	SRP120974	A549	DMSO	6h					
A549_DMSO_6h_2	SRR6354088	51.00	1715894133.00	PRJNA415413	SAMN08138773	609039368.00	GEO	public	SRX3450753	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878393	SRP120974	A549	DMSO	6h					
A549_JQ1_1h_1	SRR6354089	51.00	1603239060.00	PRJNA415413	SAMN08138772	572766031.00	GEO	public	SRX3450754	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878394	SRP120974	A549	JQ1	1h					
A549_JQ1_1h_2	SRR6354090	51.00	1420996017.00	PRJNA415413	SAMN08138771	506750957.00	GEO	public	SRX3450755	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878395	SRP120974	A549	JQ1	1h					
A549_JQ1_6h_1	SRR6354091	51.00	2025298689.00	PRJNA415413	SAMN08138770	718021881.00	GEO	public	SRX3450756	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878396	SRP120974	A549	JQ1	6h					
A549_JQ1_6h_2	SRR6354092	51.00	1346306874.00	PRJNA415413	SAMN08138769	476403381.00	GEO	public	SRX3450757	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878397	SRP120974	A549	JQ1	6h					
A549_JQMT_1h_1	SRR6354093	51.00	1689196398.00	PRJNA415413	SAMN08138768	597521736.00	GEO	public	SRX3450758	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878398	SRP120974	A549	JQMT	1h					
A549_JQMT_1h_2	SRR6354094	51.00	1607749041.00	PRJNA415413	SAMN08138767	574115518.00	GEO	public	SRX3450759	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878399	SRP120974	A549	JQMT	1h					
A549_JQMT_6h_1	SRR6354095	51.00	1454237562.00	PRJNA415413	SAMN08138766	517207280.00	GEO	public	SRX3450760	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878400	SRP120974	A549	JQMT	6h					
A549_JQMT_6h_2	SRR6354096	51.00	1499573349.00	PRJNA415413	SAMN08138765	531393960.00	GEO	public	SRX3450761	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878401	SRP120974	A549	JQMT	6h					
A549_MTX_1h_1	SRR6354097	51.00	1577334783.00	PRJNA415413	SAMN08138764	564785392.00	GEO	public	SRX3450762	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878402	SRP120974	A549	MTX	1h					
A549_MTX_1h_2	SRR6354098	51.00	1471497951.00	PRJNA415413	SAMN08138763	522738689.00	GEO	public	SRX3450763	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878403	SRP120974	A549	MTX	1h					
A549_MTX_6h_1	SRR6354099	51.00	1408644327.00	PRJNA415413	SAMN08138762	516679924.00	GEO	public	SRX3450764	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878404	SRP120974	A549	MTX	6h					
A549_MTX_6h_2	SRR6354100	51.00	1555812987.00	PRJNA415413	SAMN08138761	551780176.00	GEO	public	SRX3450765	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878405	SRP120974	A549	MTX	6h					
HAP1_dBet6_1h_1	SRR6354109	51.00	1420321236.00	PRJNA415413	SAMN08138752	500716711.00	GEO	public	SRX3450774	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878414	SRP120974	HAP1	dBet6	1h					
HAP1_dBet6_1h_2	SRR6354110	51.00	1378361547.00	PRJNA415413	SAMN08138704	485127945.00	GEO	public	SRX3450775	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878415	SRP120974	HAP1	dBet6	1h					
HAP1_dBet6_6h_1	SRR6354111	51.00	1346072682.00	PRJNA415413	SAMN08138703	481396834.00	GEO	public	SRX3450776	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878416	SRP120974	HAP1	dBet6	6h					
HAP1_dBet6_6h_2	SRR6354112	51.00	1246476261.00	PRJNA415413	SAMN08138702	451743600.00	GEO	public	SRX3450777	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878417	SRP120974	HAP1	dBet6	6h					
HAP1_DMSO_1h_1	SRR6354113	51.00	1171150536.00	PRJNA415413	SAMN08138701	427748189.00	GEO	public	SRX3450778	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878418	SRP120974	HAP1	DMSO	1h					
HAP1_DMSO_1h_2	SRR6354114	51.00	1750468359.00	PRJNA415413	SAMN08138751	620217434.00	GEO	public	SRX3450779	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878419	SRP120974	HAP1	DMSO	1h					
HAP1_DMSO_6h_1	SRR6354115	51.00	1986889059.00	PRJNA415413	SAMN08138750	707388511.00	GEO	public	SRX3450780	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878420	SRP120974	HAP1	DMSO	6h					
HAP1_DMSO_6h_2	SRR6354116	51.00	1451889879.00	PRJNA415413	SAMN08138749	514058937.00	GEO	public	SRX3450781	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878421	SRP120974	HAP1	DMSO	6h					
HAP1_JQ1_1h_1	SRR6354117	51.00	1925706603.00	PRJNA415413	SAMN08138748	690200212.00	GEO	public	SRX3450782	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878422	SRP120974	HAP1	JQ1	1h					
HAP1_JQ1_1h_2	SRR6354118	51.00	1609904913.00	PRJNA415413	SAMN08138747	568328445.00	GEO	public	SRX3450783	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878423	SRP120974	HAP1	JQ1	1h					
HAP1_JQ1_6h_1	SRR6354119	51.00	1458767229.00	PRJNA415413	SAMN08138746	514996860.00	GEO	public	SRX3450784	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878424	SRP120974	HAP1	JQ1	6h					
HAP1_JQ1_6h_2	SRR6354120	51.00	1480291167.00	PRJNA415413	SAMN08138745	523874616.00	GEO	public	SRX3450785	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878425	SRP120974	HAP1	JQ1	6h					
HAP1_JQMT_1h_1	SRR6354121	51.00	1583902410.00	PRJNA415413	SAMN08138744	557870346.00	GEO	public	SRX3450786	Illumina HiSeq 3000	SINGLE	Homo sapiens	ILLUMINA	GSM2878426	SRP120974	HAP1	JQMT	1h					
