Geneid	sample1	sample2	sample3	sample4
FBgn0031208	10.024	59.774	6.016	0.886
FBgn0002121	1674.027	1607.677	2364.312	2397.586
FBgn0031209	18.934	46.076	29.221	36.34
FBgn0263584	25.617	41.095	36.956	30.136
FBgn0051973	115.834	59.774	491.598	585.88
FBgn0267987	0.0	2.491	7.735	15.954
FBgn0266878	1.114	1.245	2.578	3.545
FBgn0266879	0.0	0.0	1.719	2.659
FBgn0067779	257.286	322.532	307.679	327.951
FBgn0266322	239.465	216.681	209.703	263.247
FBgn0031213	712.826	834.348	643.719	705.537
FBgn0031214	8.91	18.679	9.454	17.727
FBgn0002931	54.576	58.529	45.55	48.749
FBgn0031216	525.709	369.853	538.008	582.334
FBgn0031217	485.613	232.87	337.759	323.519
FBgn0026787	439.947	275.21	303.381	329.724
FBgn0005278	4858.354	3776.982	4597.99	6952.557
FBgn0031228	1234.08	1122.012	1216.963	1109.715
FBgn0031219	153.703	49.812	47.269	40.772
FBgn0031220	49.007	683.667	275.879	302.247
FBgn0025683	3402.63	2164.324	2626.44	3332.689
FBgn0266304	1160.57	886.651	1062.265	1201.009
FBgn0001142	1558.193	8656.052	3935.363	4019.613
FBgn0265074	1.114	9.962	4.297	0.886
FBgn0265075	0.0	11.208	3.438	1.773
FBgn0051976	0.0	0.0	0.0	0.0
FBgn0051975	0.0	0.0	0.0	0.0
FBgn0051974	572.488	224.153	1553.003	2266.406
FBgn0031224	208.279	277.701	201.968	178.157
FBgn0259818	32.3	28.642	71.333	62.045
FBgn0031227	74.624	72.227	68.755	64.704
FBgn0031229	339.706	336.23	290.49	297.815
FBgn0053635	59.031	97.133	58.442	35.454
FBgn0016977	902.17	658.762	1515.188	2078.499
FBgn0031231	357.527	246.569	283.614	296.928
FBgn0031232	15.593	3.736	34.377	23.045
FBgn0031233	235.01	302.607	217.438	221.588
FBgn0266557	1586.038	745.932	1546.128	1929.592
FBgn0265151	0.0	0.0	0.0	0.0
FBgn0265153	8.91	2.491	2.578	2.659
FBgn0265152	17.821	7.472	23.205	24.818
FBgn0263465	0.0	0.0	0.0	0.0
FBgn0031235	25.617	41.095	15.47	16.841
FBgn0265149	1.114	1.245	13.751	6.204
FBgn0283652	77.965	99.624	55.004	56.727
FBgn0031238	150.362	127.02	131.494	136.498
FBgn0031239	20.048	24.906	36.096	39.0
FBgn0265150	3.341	4.981	6.016	0.886
FBgn0031240	38.983	189.285	35.237	40.772
FBgn0086912	119.176	74.718	239.783	240.202
FBgn0086856	165.955	107.095	214.859	215.384
